17903	7	The time I was patient was when I was wait on my mom to have her @CAPS2. The reason why is becaus she was being a pain to me. She was mean and every thing. So I was lik oh my @CAPS1 she need to have this @CAPS2 so all this can be over and done with. This was when she was oly @NUM1 months so I know that I had to be so patient with her antill the @NUM2 months was over.	5	7		12				1	1	1	2			2	1	2	2								
17904	7	"One day @CAPS1 ??? baseball ??? , when she signed up ??? speech on ??? trophy baseball correctly, spark ??? and other things. Her friend @CAPS2 walked out of the room because he didn't have patience, so when he came into the room again the sign-up already went around, so after the conference @CAPS2 had to talk to some people and sign-up but he had to sit in a longer ??? from his dad. When it came to playing baseball @CAPS2 quit because he was a ??? he was at the bottom of the batting line up and he only played out feild so when ??? hit a homerun over his head he dropped his miton he field and walked of."	8	9		17				2	2	2	2			2	2	2	3								
17905	7	I was patience wen I wanted my thot @NUM1 and I hod to wait to my b-day to get it I was patience to get my new fone but I had to be good and school and that was hard for me because I use to all ways be bad and staff like that I use to want everything but I use to have to be patience and I use to always be good to get it.	4	4		8				1	1	1	1			1	1	1	1								
17906	7	"?CAPS1 Patient!?@CAPS2 @CAPS10 yelled as I was almost bouncing of the walls waiting for @CAPS2 friend to get to @CAPS2 house. ? get @CAPS3 I just cant wait! @CAPS10 its @CAPS2 first time what do you expect!?I told @CAPS2 @CAPS10. DING @CAPS4! The door bell rang and I sprinted to the door. ?CAPS5!??CAPS6!?@CAPS5 exclaimed. ?CAPS8 you guys need to go wait in the garage for @CAPS18 @CAPS9.?@CAPS10 said. ?CAPS11!?we said in harmony. We out the door and @CAPS3 was pitch dark. ? cant see, hold me!?I screamed in terror. All we saw was head lights and we knew @CAPS3 was @CAPS2 @CAPS18 @CAPS9. ?re you guys ready its almost @CAPS13 @CAPS14 and we gotta leave or we want make @CAPS3 to @CAPS15 @CAPS16!?@CAPS2 @CAPS18 @CAPS9 was excited. Just hearing that word, @CAPS15 @CAPS21 was the @CAPS22 to getting there @CAPS23 thing was great but at @CAPS15 @CAPS16 You gotta have a lot of @CAPS21."	10	12		22				2	2	3	3			3	3	3	3								
17908	7	"One of the greatest ways for a person to have patience is when you  are being hunted down in a game of paintball. I have had experience once, and I hope it never happens again. I was playing paintball with a lot of my friends, and if I was not patient, I would have ended up getting shot in the head with paint. I was in a small forest, breathing hard after a close encounter, and I was behind a really thin tree. I had eliminated everyone except for one.I started breathing harder, because he was right by the tree I was leaning against. I decided I would come close to sacrificing myself if I just stood there, so I climbed up the tree.I was lucky I had a camoflage shirt on, because if I didn't blend in, I would get shot. I was deep in the tree, but it wouldn't have mattered, because I was too heavy for any of the branches. I fell out of the tree, but as I was falling, I shot the enemy in the leg. I had won! That is how patience rewards you."	12	12		24				3	3	3	3			3	3	3	3								
17909	7	"I was patient a few years ago with my brother @PERSON1. It was almost his birthday, and he was very excited. He was excited because he wanted a flying toy helicopter he had seen while watching television, the helicopter was very expensive, and I did not know if he was getting it for his birth day or not .He wanted me to tell him if he was getting it so he kept bugging me. I wanted to yell at him or hit him, he was so annoying .I did not, because I knew if I did I would get in trouble. So I made up a game to play with him so he would forget about the helicopter and stop asking me. It didn't work, because he kept on asking me any way. I made up another game where you have to jump on the trampoline and spin your arms like a helicopter and not fall over. Finally he stopped asking me about the helicopter and after we ate cake, we actually had to remind him about it. When he opened his presents, he did get a helicopter. We spent the rest of the day trying to make it fly."	10	11		21				3	3	2	2			3	3	2	3								
17910	7	"One night when I got home from cheer I was starving, and the dinner wasn't even on the grill. We were having steak, brown rice, and mack and chees. To past time I went upstairs to take a shower I took ten minutes to take a shower and it still wasn't ready. So I did some homework. I did math, reading, and I study for a test. The mack and chees was ready the steak was almost ready and the brown rice wasn't even close to being ready. I was so hungry and tried, but I keeped my patient. Oh my gosh the food smelt so yummy. I wanted to eat right then. I was so hungry that I had to put gum into my mouth to keep my mouth busy. Two minutes later the steak was ready mack and chees was ready but we are still waiting for the brown rice. My sister and I set the table and pourd our drinks I still had my patient. Five minutes later the food was ready. All four of us sat down at the dinner table and ate. Oh my gosh it was so yummy. I had two little pieces of steak, three scoups of rice, I love rice, and a tiny piece of mack and chees. The dinner was awesome. After that dinner I went strait up to bed."	8	11		19				3	2	2	1			3	3	3	2								
17911	7	"One time I was very patient. We were on a train going to @LOCATION1. I didn't have my game or music player. It fit live it would never spend, @CAPS2 I didn't complane.I sat in the seat for what felt like forever. Then when we got off the train I said ""@CAPS1. I'm done.""@CAPS2 then there was the bus ride to the musem of science one histry. Not as in thout to myself. Once agin stop after stop we went. Untill finally we got their. It was amazing, there were tons of interesting things like amiten that made tops or @CAPS3. @CAPS2 then patience are ?? when we went to the history. It was the train allover agin. Dad had to see everything and anything ??? Then we had to take the bus back to the train. Next the trained agin. @CAPS2 this time I had a top by that got boring so I still didn't complain. @CAPS2 dad said it has to long and I would be able to bring my os next time. That is my example of pacience."	8	11		19				2	2	2	2			3	3	2	3								
17912	7	"I want to say I found her, tex right away but I did'nt. I learned something though yeah it took @ORGANIZATION1 and all the other @CAPS1 (@CAPS2 intelligence) for me to piece it together. But love is, love is patient if you rtun to it it probably won't stay with you but if wait and are patient maybe, just maybe it'll come to you. I just have make sure I'm somewhere she can find me? said church. @NUM1 year later. ?CAPS3 what's thhhiiis.?@CAPS4 said ? know what this is?can I just shut the door for the night??@CAPS5 @PERSON1. ?@CAPS6, Patience @PERSON1 were waiting for @CAPS7.? @CAPS8 replied. ?@CAPS3 here he comes now?@CAPS10, @CAPS10.?@CAPS11 what I found I church. ?CAPS6?@CAPS4 you found the @CAPS1. Capture wait he's in.??o you think we have to wait for it to unlock.?When will it do that unlocky openy thing. I don't know we will have to wait and see. That is if it will open."	4	8		12				1	1	1	1			2	2	2	2								
17913	7	"One time my friend @PERSON1 was at my house and we were playing halo. We were having a very good time. We ate popcorn, drank alot of pop and ate alot of candy. Then @PERSON1 had to go to the bathroom. He was there for a wile and suddenly I had  to go the bathroom. Iwaited and waited and had to go very bad. I was very polite and  patient because I never yelled at him or knocked on the door telling him to hurry up, I did ask him once if was ok and said yes after that I just waited, then he came out and @CAPS1 a very big realife"	8	8		16				2	2	2	2			1	2	2	3								
17914	7	"Patience, what do you think when you hear that word? When I was little I always thought it would be simply impossible to have a thing like that, but after I badly hurt my ankle and was pat in a cast and on crutches for four months, I really got the hang of it. My mom would always say ?atience is vertue,?have you ever wondered what it takes to have patience? Well its really just the ability to control your self, you have to be able to get through tough situations and still be controlling yourself, and you really have to control yourself when people annoy you of things take awhile"	6	6		12				0	1	3	2			0	2	2	2								
17915	7	At the doctor their were a lot of people se we decided to stay and wait. Also my mom and my dad went with me and my sister to the doctor. Furthermore my sister and I wanted to go outside and play but my parents said no so we watch tv my mom was reading magazine and my dad is reading newspaper. Finally their were a little ??? left so after the person go to the doctor call out my name and my sister so my dad and mom went with us. So my sister don't get scared they just did check ups after that my dad paid and we left home that how we were being patience.	8	7		15				2	2	2	2			2	2	2	1								
17916	7	One day I had to wait in a line for @NUM1 hours just to get on a roler coaster @CAPS1 hot very  paicent so I just fell asleep while standing with my eyes open. My mom had to have paicents so i just fell asleep while standing with my eyes open. My mom had to have patient when we were in traffic  to get to the camping grounds. We had to wait @NUM2 hours just to get out of traffic but mom didnt freek out or anything.	5	4		9				1	1	1	2			1	1	1	1								
17917	7	One time his years is seem a lay that was at the front of the lunch line and he was just about to go in but he had to go to the in because he wasn't all the way in the line. As he got sent to the in he had got mad but he went to the in but he was patient she didn't advice and next thing the new he was at the front of the line. I think that being patience mean when you are calm and you don't rush things and next thing you no you would be the next one	3	5		8				1	1	0	1			2	1	1	1								
17918	7	"Patience is about waiting for something for a long  time. If you have patience that is good for you here is a time where i had patience. Last year in @DATE1 after school my dad and I went hunting for deer in @CAPS1. He went to this homeguards blind that we found sat in chair waiting for a deer to come along. You have to have patience while going  hunting . We didn't see anything but then a deer came along and my dad he got ready and he said ?over your ear?then he shot  but we didn't see any sign of deer blood  so he must have missed,then we packed up and went home.That is the time i had patience to go hunting with my dad but we didn't get anything though."	8	6		14				2	2	2	2			2	1	1	2								
17919	7	A time that I was patient is when I broke my foot. It was a @DATE1 when I was at the park. I was climbing a pole to ring the bell when I slide. My little brother came running over their and I told him to go and get help. He had no idea where to go so I lied on the ground with a broken foot for over @NUM1. when my brother returned he asked ?here do I go??And I told him to go to the gas station across the street and ask to use the telephone I was trying to be patient when  he got back he had my mom. My mom said that I was really patient. She picked me up and we drove to the emergency room. When we got there it was packed. They got us in as soon as they could but it felt like along time to me. When he called my name my mom picked me up and she went toward the doctor. He asked ?hat brings you here??we told him the news and he took into the room. The doctor moved my foot around. Ten minutes later he came back in with the x-rays and annoced to us that my foot was broken. He gave me a cast and crushes and then we left. I told my brother thank you and gave him really big hug. The next day everyone at school said that I was brave and very patient and I said thank you!	12	11		23				3	3	3	3			3	3	2	3								
17920	7	"One time I was patient when I was in @LOCATION1 getting on a ride called ""@CAPS1 @CAPS2 parents @CAPS3."" @CAPS4 was a @CAPS5 long line and I'm usually saying ""@CAPS6 on!"" Or sometimes ""@CAPS7's go!"" @CAPS8, I was being @CAPS5 patient in the line. I was proud of my self and so was my mom. That was the time I was being patient."	6	8		14				1	1	2	2			2	2	2	2								
17921	7	"Tic tak times tiking  I was patient one time it was in the doctors office my oppment was at two and I had to wait and wait and wait and wait I sat there until it was @NUM1 and they finnly called me in. Once again I had to wait and wait again. So I was trying so hard to be patient and trust me it is not easy for me at least because I can't even sit there for @NUM2 minitues and stay still I have to move aroud so it was hard to sit there  lisening to the sound tik tok for a while. And that was the time I was pacient it was hard to belive but I did it. The hardest part was when you here one off those tiker clocks go tik tok and I was stinn there for a while now you absolutely now that for some people incuding me. It is sometime hard for you to be pacient some times its ok to be pocient and sometimes its so hard to be pacit and sit there and oh absolutely noting, so that is my story arbout the time I was pacient and was not inpocit sitting there doning noting not conplaning  wating  to and @CAPS1 mazines."	5	5		10				1	1	2	1			1	1	2	1								
17922	7	"One time when I was patient was when there was a twenty two hour corride to florida. It was me, my cousin, my two sisters, and my parents. It was very boring. I was sitting in the back with my sister, and we kept fighting for foot space. Around five hours in, I was feeling cramped. We stopped off for dinner, then were on the road again. When it started to become night, the road froze and we stopped off and slept in the car. We woke up during sunrise and went to cracker barrel for breakfest. It was delicious. Then we got back into the car and drove the rest of the way to florida. It @MONTH1 have been a long drive, but it was worth it."	9	8		17				2	2	2	3			2	2	2	2								
17923	7	"Some people say that if somebody's trying to annoy you and you are patient then they will stop, but thats not always true. One day my brother was down loading new ringtones, which I thought was no big dig deal until he downloaded the mosquito tone.  The mosquito tone is a loud highpitched noise that only people under a certain age can hear. It's really funny if you the one playing it but if your listening to it. it hurts your ears and gives you a headache. So one day my brother has this idea. the one only a jerk could have. he decides he's going to follow me around playing it as loud as it goes. It was terrible, it made my blood curtle. After thirty minutes I decided to call my but it didn't really help. Then I listened to music, so he turned it up. Then I had this amazing idea. I stole his battery. The next day I made a deal with him. If he would stop playing that ringtone I would give him back his battery. Of cource he said yes so I didn't have to the tone anymore. So now you know why patience doesn't always work."	12	9		21				3	3	3	3			2	2	2	3								
17924	7	"I was patient for a whole @DATE1. Although, that was only because @CAPS2 mother had promised to purchase me a brand new video game system. This new video game system was the wii. For @CAPS5 had just come and had me interested the first time I saw @CAPS5. @CAPS5 was comoletely doctor and had advanced graphics.  I had informed  @CAPS2 mother about this system immediately.  ""@CAPS1, I will buy @CAPS5 for you, considering your report card was exceptional."" @CAPS2 mother had guarenteed me.  ""@CAPS3! Thanc you mother,"" I had exclaimed excitedly. Now I was getting @CAPS2 hopes up and expecting @CAPS5 within  @CAPS6 weeks. Although I had done that only to later on dissapoint myself. @CAPS2 mother had informed us that I was to get @CAPS5 in between the time period of one to  the months. ""@CAPS4 @CAPS5"" I had shouted. "" @CAPS6 months?""  ""@CAPS3 @CAPS6 months I don't have enough time to thank about that stuff, there are more important things to consider,"" @CAPS2 mother explained. So that is what started the longest period of patiently waiting in @CAPS2 entire life. After appioximontly one and a half months of waiting, @CAPS2 mother had finally and, ""@CAPS9 are going to @CAPS10 today to buy your wii"""". At that very moment. I led nearly exploded from happiness. ""@CAPS3! "" @CAPS12 I had started in do a dance that no one understood not even  me. So when @CAPS9 pulled up to @CAPS2 favorite video game retail store, I was so excited  I couldn't sit still.  ""@CAPS13 down! Geez, @CAPS5's just a video game system!"" I @CAPS12 stopped immediatly. ""That's what you @CAPS14."" I mumbled to myself. When @CAPS9 had returned home, I had kept playing until @TIME1. So that is when I learned  @CAPS5 pays off when your patient."	12	12		24				3	3	3	3			3	3	3	3								
17926	7	"Patience is hard for me because I have almost no patients for anything! So you can imagine how hard it was for me and anyone else who has no patience waiting in lines at disneyland. First of all the drive- it was horrible and long. We were in the car for what seemed like forever before we finally got there. I tried my best to be patient and I wa s. I didnt complain at all. When we got to disneyland the firs day the lines were terrible! Some of the waits were up t @NUM1 hours long! Well i didnt complain,but it was hard not to!My little brother wanted to go on all these kid rides that the lines were huge for , but i held my patients not wanting to get anyone upset. Since I like everything to get done fast and not waste my time waiting i felt like i was going to explode at dinner. Dinner was a this seafood resteraunt wich was bad anyway because i hate seafood!while all this waiting was happening I kept my patience even when it took an hour to get our meals! Even worse was waiting for the disney busses to get back to your hotel. My mom and dad said they were very proud of me keeping my patients through all of the waiting. I learned all lot of things there. One disneyland is not a good place for people like me who are not very patient. Second patients is one of the hardest things in life, but some of the best things in life require you to have patience. So,thats @NUM2 time I had to have a lot of patients, but i realized patients is a good thing to have."	10	11		21				2	3	2	3			3	3	2	3								
17927	7	"Tick and tock went the second of my watch and I went on, the fifet te oct far and it was wait people come in a out of the nir or with presnt and box give tree candy. Cote qinges don't fill up lot and lot of people. On a bolt the airpant I weat to the wid no and list to the ride like a hout latebile celove. And the most faist think happiy let my bag. At deivent soa wauly. I went back to the air prot and I went home. In contemns I was patience. In conteing I was patience I the cathiner   and at air port and nevier and what is patience is all about."	3	3		6				1	1	1	0			1	1	1	0								
17928	7	One day I went to a concert at @ORGANIZATION1 and there was a very long line. While I was in the line there was this girl who had no patient cause we had to wait in line for @NUM1 1/@NUM1 hours when that time past we all went to get our spots and before we had did that there was this long line again but even longer but it was ok cause I had patients. With all this patients it reminded me of my mom when she went to the doctors office for @NUM3 hours and I had to wait in his waiting room. And also I went to my living room with my mom and she just started talking on the phone and she told me to hold on but my sister kept on interrupting her and I told her you need to hold on and let mom finish talking on the phone so she ran up the stair and she said your stupid punk so I said I don't care.	6	6		12				1	1	2	2			1	2	2	1								
17930	7	I remember the time I was patient with my parents. It started when I saw this game I wanted at the store. Kindly I asked my dad to get it for so he said he would get it for on the following weekend. So I had to be patient and wait for the weekend to come. I was so excited about getting the new game that I mentioned it a lot not remembering my dad telling me not to tell my mom. Well the weekend finally came and when I asked my dad was he ready to go he said no. When I asked my dad why not he said it was because I didn't keep my mouth shut so my mom didn't want me to have it at the moment. Now I was angry of course because my mom always says nor has something to say to my dad and me when I get a game. Just then my dad walked in the room and said maybe tomorrow that so happened to be @DATE1 he said. I could borrow money from my grandma and get it then. That's exactly what I did and I got my game. Later my dad gave her back her money and we were all happy. The point is that it took a lot patience to get my reward.	9	12		21				2	2	2	3			3	3	3	3								
17931	7	"Being patient as a kid is never really easy. I know lur lne being patient is like taking a baby's lollipop away from mom il just not pretty. But one time l really had to use my patience. Now it wasn't easy at all waiting in line at kings' island @NUM1 hours just to go on illegible. Socio. We waited about another @NUM2 minutes maybe @NUM3 minutes and yes! It started working again. So many people had left us was nicor because me line shortned some, but it was still probably going to be a long wait. It was nice when we got in the building because it was nice and air-conditioned. We sat around warning and waiting debating on wheiner or not. We wanted to stay or leave we ended up staying and waiting for which seemed like forever! Until we stepped into the space snottle. There was another room we had to go through to get to the ride. Finally. The out was over! Using my patience and waiting inline forever really payed off in the end. It was a great ride."	12	12		24				3	3	3	3			3	3	3	3								
17932	7	"@PERSON1, this is boring! I want to try my backflip! I whined. "@CAPS1, you're not ready yet, just wait. If you wait and practice more, it will be easier," said @PERSON1, as she spotted one of the other gymnasts in their back-hard-spring. We had been working on our back-hard-springs for weeks and I was the best at them, in the class. We had to wait another two weeks until we started  on our back flips, but I really wanted to try it out. I rolled my eyes at @ORGANIZATION1's answer, and continued to practice my back-hard-springs. I was doing them down the wedge, and in the middle of each one, I'd do a little roll for fun. Someone called @PERSON1 so she walked out of the gym to talk to them. Just because she was my coach, didn't mean that she should tell me when I should, or shouldn't do my back flip. I really wanted to try it, and @PERSON1 was out of the room, so it was my chance. I took a deep breath and lunged into my backflip. As I glided through the air, the thought that I never learned how to land my flip crossed my mind, and I landed on my ankle. "@CAPS2!" I yelled. I tried to stand up, but I couldn't; my ankle hurt so bad! @PERSON1 ran into the gym as I fell, after attempting to stand up. "@CAPS3 happened?" "I tried my back flip."  "I told you not to! If you were patient, and waited till I showed you how to do one, this wouldn't have happened!"  "@CAPS4..." "I'll go get an ice pack." @CAPS5 since that day, I have had problems with my ankle. If I had been patient, I wouldn't have gotten hurt, and I would still be in gymnastics, @CAPS6 then on, I've known that being patient is the right thing to do."	12	12		24				3	3	3	3			3	3	3	3								
17933	7	"?CAPS1 story of patient?One time I was patient was when I went to the @CAPS2 for a check-up. Me and @CAPS1 dad have wait in the lobby for ?? time, after every ?? went in for the appointments. I couldn't take it no more, but he made me stay. So I kept quiet. Well, most of the time really I wanted to say something really bad but instead I held it in. So finally we went in I was so happy. It was like I was the happiest man on earth. That's @CAPS1 story about patience."	7	8		15				1	2	2	2			2	2	2	2								
17935	7	A time when I was patient was when my mom took my sisters shoping. My dad was at work and my mom took me and my older sisters shoping it was boring but it was kind of full because some of clothes in the store had boys on one side and girls on the other. One store only had girl       clothes which I hated. But I didn't say anything after that since I was so patient my my asked me where to you want to go? I said to best buy I got a game it was colloge football oq. When you have patient's it can pay off in the end and always have patiens where ever you go or are always have patients.	8	6		14				2	2	2	2			2	2	1	1								
17936	7	I am patent i always have to wait for somthing or earn it. I go to my grouping with my parents but I have to wat. I have to wait to go to my aunts. The worst time to wat is going to @CAPS1/a up @LOCATION1 and camping.	3	6		9				0	1	1	1			1	1	2	2								
17937	7	"One time I was patient for the doctors and I had a great time. Another time I was patient, I was at the dentest. My therd time I was patient when I was going to @ORGANIZATION1 and it was boring waiting but I was patient. Last but not least I was patient to go on the tower of terror. It was the funest ride there."	5	4		9				1	1	1	2			1	1	1	1								
17938	7	"Patience is important in life. Something when you don't have patience things tend to go wrong and that's not always a good thing so here are somethings when you do not have patience. If you don't have patience you can get into trouble. For example if you were in a long line for something and you couldn't talk because if you did talk you would get in trouble. So if you didn't have any patience you would probably say @CAPS1 my gosh this is taking forever. Then you would get in trouble for talking. Here is another reason why you should have patience. You should have patience for an example if you didn't you would need patience if you were sick and you went to the doctors office and there was a really long line you would probably say for get it and then go home. So if you went home you would get even more sick and that would get even more sick and that would be bad. Finally, another reason on if you didn't have patience. For example say you wanted to go the mall and bye a new pair of shoes. You went into the store and you found a pair that you liked and they fit just right. But when you went to go check out the cash regaster didn't work so they had to call maitnence, to come and fix it and they told you that it would be an hour. So you sat and waited for twenty minutes but you did not have any patience so you said for get it and you left and didn't get the shoes. Those were some people who didn't have patience. But if they did that wouldn't of happened to them because they would of waited or needed. Having patience is a good thing but not having it is not."	5	4		9				0	1	2	2			0	1	1	2								
17939	7	"I sat there, staring off into the distance waiting for something to happen. I casually leaned back to my chair and propped my head toward the ceiling. I tried my best to clear my head and be paitient. But when I opened them, I was sitting on some bars in line for celar paint's @ORGANIZATION1. The voices of many people ran through my ears as laughter, happiness, and danger. The line was estimates at a two hour wait, but my friend @PERSON1 and I wanted to ride the ride. We started up at the roller coaster while the sun beat down taunting us. ?CAPS1 is this taking so long?!?I said impatiently. ?CAPS2 next time we should go during the week. Do you want to leave???CAPS3.? I fought with myself to be patient for the ride. The line slowly scooted forth. Beads of sweat formed on my forehead. I wanted to remain patient, so I pulled out my music player and thought of my music. I became more willing to wait. But before I knew it, people were yelling at us to move forward. Embarrassed, I jammed my music player in my pocket. But the line moved a tremendous amount. It had been about an hour and forty minutes when we were in the place to get on. I was proud of being patient. We looked at the ride and hopped on. Patience really pays off. I learned to be patient with all sorts of things."	10	12		22				2	2	3	3			3	3	3	3								
17940	7	I am all way patient wen I hunt and fish. I always go hunting I find a spot and setor clmeit in a tree. I waet for along time for deer and trukey and @CAPS1. Some times you don't see anything at all. The key is get out early and be patient. The most of the time I usely see @NUM1 deer wen its deer sesson wen I go out . How I see them alot is being patient a lot.	4	4		8				1	1	1	1			1	1	1	1								
17941	7	"One time when I was patient was when I was waiting for my fitted, mirror, league hats to come in the mail. They so, dit would only take @NUM1 ??? days so, I said ?k that's not to so days flew by and hats were supposed to come in the mail that day so when us truck came by I was so exited but there was a box for my mom.?CAPS1.?I said I was really, so planted but I thought to myself they i.e. come tomorrow and??? the didn't come so I as stil patient but close to not being two more days past so I just gave up then one day when I got home from my friends house they were there yes, finally all my patients payed off and thats the time I had patients."	7	8		15				2	2	2	1			2	2	2	2								
14834	6	"There were many obstacles that the builders faced in attempting to have dirigibles dock at the Empire State Building. Safety was an issue with the dirigibles because of the highly flammable gas hydrogen. So, if the dirigibles explode over New York many people could be killed in the very populated. Another problem is keeping the derigible @CAPS1 so people can get off while the wind moves the back end of itself. The only way was to tie lead weights down in the back of the dirigible, but it would be dangerous over people down below. So, these obstacles workers faced, never got past them and so they made the world's highest soda fountain and tea garden for tourists in the observation area."	2	2		2																					
14835	6	"Him from the start, there would have been many problems with allowing dirigibles to dock some @NUM1 feet in the air. The major problem here would be that the Empire State building was being constructed in New York City, a highly populated area. Below the mooring mast would be several other buildings were other people worked and lived. If something happened while he dirigible was attempting to dock, it could take out the building and the lives of the people in it. Not only that, but below were the city streets, where pedestrians walked. In paragraphs @NUM2, the passage also talks about the stress of a heavy, steel framed airship mooring at the top of the building. The frame would need to be very dense and, as the architects of the project discovered expensive. Other safety issues include the high winds that would drift the dirigibles off course, and the safety of dirigibles themselves. The passage mentions the Hindenburg incident, as well as the worry the owners of the building had about that happening over such a densely populated area."	3	3		3																					
14836	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. one obstacle was that the dirigible would have to be held by a single cable tether. This would add stress to the building's frame in order to make the frame or sturdy, there was modifications to the building's framework which cost over sixty thousand dollars. Another obstacle the builders faced was the dirigible's use of hydrogen which is highly flammable. Since New York was a densely populated area, this would not work out well. The dirigibles would also have to be weighted down in the back with lead weights. In order to do so, the lead weights would end up dangling high above pedestrians on the street which was a safety issue one last obstacle the builders faced was the law against airships flying too low over urban areas. This law made it illegal for a ship to ever tie up to the building or approach the area."	3	4		4																					
14837	6	"In the passage The Mooring Mast by Marcia Amidon @CAPS1. The builders of the Empire State Building faced opstacles in the building of the Empire State Building, in allowing dirigibles to dock there.One reason is that Al Smith (four-term governor of New York who headed efforts to construct the Empire State Building after his years in office) had made the tower tall... The hight of the building was 1,250 ft. But after almost losing the title of worlds tallest tower he announced that there would be a top or hat put on the tower.Another reason is the tower was made for Dirigibles (blimps) That Could @CAPS2 people from New York to New Jersey. Smith wanted a place where dirigibles could dock off. But it never happened because the German dirigible ""Hindenburg"" was destroyed by fire in Lakehurst, New Jersey, and on May 6, 1937 the owners of the State building realized how much worse that accident could have been if it was over New York.In the 1930's the idea was dropped after another dirigible was trying to proform a stunt. The Empire State Building never got to fofil what it was made for."	1	1		1																					
14838	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was the existing law against airships flying too low in urban areas. This made it illegal for the dirigible to tie up on the building. Another obstacle faced in allowing dirigibles to dock was safety. Most dirigibles used hydrogen which was highly flammable. If a dirigible caught fire over the densely populated area of New York, there would be a good chance that many people would be hurt. A final obstacle faced was ""nature itself."" The winds on the top of the Empire State building were constantly shifting due to violent air currents. Even though a dirigible would be attached to the mooring mast, the back of it would move around the mooring mast in a dangerous way. Many obstacles were faced by the workers of the Empire State Building in order to allow a dirigible to dock there."	3	3		3																					
14839	6	"soon after it's conception, The Empire State Building mooring mast was doomed to fail. Early obstacles were easily surmounted, for example the problem of added stress on the building's frame caused by the added weight of the moored airship. This was fixed by structural modifications to the building's frame, an expensive but fairly simple procedure. one of the biggest blows to the project was the advent of the Hindenburg disaster. The Hindenburg disaster was the cause of the forefront of a decline in airships. Airplanes became a safer, faster, more designer form of transportation. In addition to the Hindenburg disaster, it soon became clear that mooring and airship at @NUM1'or higher was not feasible. Surging winds would not allow the airship to maintain it's course and the ship would be blown erratically around the mast. The final nail in the coffin for the mooring mast was a law prohibiting airship travel over urban areas. These multiple factors easily disallowed any possibility of successful airship travel in the future."	4	3		4																					
14840	6	The builders of the Empire @CAPS1 Building were faced with obstacles while attempting to allow derigibles to dock there. The architects realized they could not put the mooring mast on top of the building without modifying and strengthening the steel frame of the building. The stress of the dirigible's load and the wind pressure would add too much weight to the framework which could cause it to collapse. They strengthened the framework from the bottom of the building to the top before putting the shiny glass and chrome-nickel stainless steel tower on the top of the building. The builders were faced with these obstacles but they were successful in completing their goal. The mooring mast is not used as a docking station but it is still looked at as the final peice that makes the Empire State Building stand out above all buildings in downtown New York City.	2	3		3																					
14841	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon L??d, many complications occurred during the plans and construction of the attempted docking mast. One obstacle was that dirigibles were just too heavy and the metal frame of the building would have to be modified. After repairing the framework of the Empire State Building, two trial runs were displayed by the @ORGANIZATION3 dirigible ""Los Angeles"" and the Goodyear blimp ""Columbia"". The result of the expirament were that the wind current, physically, didn't allow the blimp to come close enough to the building to dock Also, ""an existing law against airships flying too low over urban cities"" was an obstacle they could not surpass. Within years of postponing their efforts, airplanes made way and dirigibles, as transportation, were long forgotten."	3	3		3																					
14842	6	The obstacles the builders face were great. They explained how most dirigibles from outside the @LOCATION1 use a different gas called hydrogen which is highly flammable. Following that they told @LOCATION1 how Hindenburg by fire in 1937 which used hydrogen. They realized if this had happen in a urban area it could have been worse. Anthore obstacle they faced was the wind. If the dirigible was parked at mooring mast the violent wind speeds would make the Blimp shift and cause strees on the building steel frame. The greatest obstacle was the law passed. The law stated that no airships could fly to low in urban areas. This would keep blimps from landing there.	3	3		3																					
14843	6	"The builders of the Empire State Building a great idea. They wanted to be able to tethered dirigibles, or blimps, to the top of the building. However, there were many problems with this idea. First of all, blimps themselves were not very sturdy. Strong winds could easily blow dirigibles trying to dock into the spires of other buildings. Dirigibles also started to use hydrogen gas rather than Helium. Hydrogen gas is extremely flammable. The smallest the sparking could set the whole blimp ablaze. The docking system its self was also a problem. The only way to keep a dirigible level was to hang lead weights off the side. One concern was that a way could fall off and fall into the densely populated city below. This could've proved very disastrous!"	3	3		3																					
14844	6	"The Empire State Building's docking zone was a magnificent and novel idea when it was first concieved but it was too difficult to implement. Al Smith, who spearheaded the operation, was too over anxious to complete it. Since not enough time was devoted to researching the risk's and structure of the dock, the plan to mount it on top the Empire State Building was already a failure.       Before the construction even began, trouble started to brew. The building couldn't withstand the stress of the @DATE1 foot long dirigible. The shock to the building would have transmitted tremendous pressure to the foundation. So the roof would have to be re-done in order for it to be structurally sound. After many months and @NUM1 dollars, the creation of the landing dock could begin.       Life is precious, and the landing dock was too volatile and dangerous to be used. The architects overlooked the fact that most foreign ones were made of hydrogen not helium. Hydrogen is extremely Flammable. In @LOCATION1, the Hindenburg, which was constructed using hydrogen caught aflame and killed hundreds. There was even a law stating that aircraft could not be suspended so close to an urban area. The idea was ostentatious and showy but because it was rushed, precautions were not taken into account. The obstacles that faced the docking station were too much, so finally the plan to erect it was abandoned."	3	3		3																					
